王蓉的小鸡小鸡	F->DL->Music->Filter
播放思念的你	O
迟到	O
来一首小儿歌	O
我想听流浪的人	F->DL->Music->Filter
歌曲小草	F->DL->Music->Filter
我不清楚	O
我要听爱情伤不起	F->DL->Music->Filter
你不是我的王子	O
black	O
情深深雨蒙蒙歌	F->DL->Music->Filter
beyond最经典的歌	O
情歌王	F->DL->Music->Filter
在心里从此有个你	F->DL->Music->Filter
放马大哥有什么好听的歌	O
路灯下的小女孩dj版	F->DL->Music->Filter
我要再爱我一次	F->DL->Music->Filter
成都歌曲	F->DL->Music->Filter
歌曲我要醉在草原上	F->DL->Music->Filter
我想听张学友	F->DL->Music->Filter
我要听梅花三弄	F->DL->Music->Filter
播放闪灵杨杰	F->DL->Music->Filter
我要看至上励合-鸭梨大	F->DL->Music->Filter
自由之歌	O
我们要唱歌	O
播放我昔少年	O
播放陀螺	F->DL->Music->Filter
老想着你	O
我想听哥一百个放心	F->DL->Music->Filter
新小情歌	O
播放大耳朵我要听伤心城市	F->DL->Music->Filter
你是社会摇	O
二红歌	O
来一首霸王别姬	F->DL->Music->Filter
爱你音乐	F->DL->Music->Filter
卓依婷唱的潮湿的心	F->DL->Music->Filter
播放歌曲做男人好难	O
还是会	O
我想来点胡说	O
隐形的翅膀音乐	F->DL->Music->Filter
请帮我搜索童话世界	O
叶启田的歌曲	F->DL->Music->Filter
你给我放你唱首歌	F->DL->Music->Filter
angel baby的歌	O
宽容	F->DL->Music->Filter
不好听这一个	O
初恋情人	F->DL->Music->Filter
你可以再爱一些吗	O
我想听友情岁月	F->DL->Music->Filter
我想着你	O
我要听d的歌坐上火车去拉萨	F->DL->Music->Filter
播放一家人	F->DL->Music->Filter
让它过去吧	O
我爱儿歌	O
粤语恭喜恭喜	F->DL->Music->Filter
你说不清	O
我想听古典金曲	F->DL->Music->Filter
薛之谦好歌	F->DL->Music->Filter
播放方大同我想听听好皮卡车	O
谢军的歌曲	F->DL->Music->Filter
播放告白气球	F->DL->Music->Filter
放过自己	F->DL->Music->Filter
老公的耳朵我要听我的快乐就是想你	F->DL->Music->Filter
我想听歌曲江智民的心碎	F->DL->Music->Filter
我搜一个流行歌曲	F->DL->Music->Filter
播放一首好想你	F->DL->Music->Filter
放一首幸福的脸	F->DL->Music->Filter
找一下王菲女儿的歌	F->DL->Music->Filter
催眠音乐	O
剑伤歌曲	F->DL->Music->Filter
弄清明雨	O
请播放银河	F->DL->Music->Filter
我想听小老虎	O
我想听杨幂的歌	F->DL->Music->Filter
播放一下韩红	F->DL->Music->Filter
三字经儿歌	F->DL->Music->Filter
让爱永远	O
播放李晨窗外	F->DL->Music->Filter
我要听美了美了	F->DL->Music->Filter
我想听王心凌的歌	F->DL->Music->Filter
给我放一首小情歌	F->DL->Music->Filter
唱的体会着	O
我想听权御天下	F->DL->Music->Filter
我想我爱你	F->DL->Music->Filter
我想听听薛之谦唱的天后	F->DL->Music->Filter
我还给你	O
眼泪的错觉	F->DL->Music->Filter
爱的不要离开	O
两两只老虎	O
播放邓丽君歌	F->DL->Music->Filter
愁啊愁迟志强唱	F->DL->Music->Filter
我要听今生跟随主耶稣	F->DL->Music->Filter
我要唱花桥流水	F->DL->Music->Filter
歌曲每一次	F->DL->Music->Filter
韩夏天	O
龚永卓玛的歌	O
我想跳舞	O
月亮代表我的心不要发	O
还有执着	O
播放二花桥流水	F->DL->Music->Filter
播放大耳朵给我放一首成都	F->DL->Music->Filter
上播放歌曲	O
播放唱的歌曲星星点灯	F->DL->Music->Filter
我是练习	O
我想听等风等你	O
我想上儿歌	O
给我们一首爱是你我	F->DL->Music->Filter
许巍的时光	F->DL->Music->Filter
我想听花儿为什么这样红	F->DL->Music->Filter
再唱什么歌	F->DL->Music->Filter
情歌歌曲	F->DL->Music->Filter
我想听零点乐队的爱不爱我	F->DL->Music->Filter
乌兰图雅dj版	F->DL->Music->Filter
播放小燕子穿花衣	F->DL->Music->Filter
我想听挚爱	F->DL->Music->Filter
播放一首张韶涵的歌	F->DL->Music->Filter
我想听军港之夜	F->DL->Music->Filter
高远音乐	F->DL->Music->Filter
林妙可唱的一我的祖国	F->DL->Music->Filter
播放小白兔乖乖	F->DL->Music->Filter
播放不一样	F->DL->Music->Filter
然而他	O
我错了真的	O
这美丽	O
我要看李荣浩-戒烟	F->DL->Music->Filter
好听的歌可以不给我	F->DL->Music->Board
阳我想听杨清明唱的歌	F->DL->Music->Filter
我想要看咿呀一	O
马玉涛的老房东查铺	F->DL->Music->Filter
歌曲新情人	O
宝宝歌	F->DL->Music->Filter
我想听谢军唱的那一夜	F->DL->Music->Filter
特花心	O
我想听爱神	F->DL->Music->Filter
中国人	O
播放一首歌曲	F->DL->Music->Filter
播放情人流浪记	F->DL->Music->Filter
火辣辣的情歌	F->DL->Music->Filter
你的歌	F->DL->Music->Filter
见情人	O
爱是谁你说的是	O
等风等雨我等你	F->DL->Music->Filter
我喜欢听高安唱的歌	F->DL->Music->Filter
我今天好想你	O
我想唱一首心雨	F->DL->Music->Filter
俺的白娘子	O
歌曲群	O
放月亮之上	F->DL->Music->Filter
大壮的歌	F->DL->Music->Filter
打开K歌	F->DL->Music->Filter
你第一次	O
好爸爸妈妈	O
我想听一首小白船的歌	F->DL->Music->Filter
我想听许巍的歌曲	F->DL->Music->Filter
歌曲江南style	F->DL->Music->Filter
王祖蓝的歌	F->DL->Music->Filter
播放舒曼	F->DL->Music->Filter
拥有	F->DL->Music->Filter
祁隆歌曲	F->DL->Music->Filter
黑鸭子我记得不记得	O
我要看高安-勿忘你	F->DL->Music->Filter
吾终于	O
你的爱情	F->DL->Music->Filter
嗯我想听忘情水	F->DL->Music->Filter
把武艺的歌	O
播放歌曲岩更高飞合唱版	O
正好没了我要听什么歌	O
我要看玖月奇迹-最美的中国现场版	F->DL->Music->Filter
我们的队伍向	O
我想听我的唇吻不到我爱的人了	F->DL->Music->Filter
请播放热带雨林	F->DL->Music->Filter
我要听北京一夜康康唱的	F->DL->Music->Filter
流行	O
我要听温暖歌	O
我可我不配	O
我要听万芳的猜心	F->DL->Music->Filter
你给的	O
我想看我们的18岁	O
黑猫警长歌曲	F->DL->Music->Filter
我听军中绿花	F->DL->Music->Filter
我想听庞龙的歌	F->DL->Music->Filter
放候鸟	F->DL->Music->Filter
错过的情人	F->DL->Music->Filter
拜拜	O
陪你看说唱	F->DL->Music->Filter
我想听带走	F->DL->Music->Filter
杨洋音乐呀	F->DL->Music->Filter
我要听莫斯科没有眼泪	F->DL->Music->Filter
播放大耳朵我要听邓丽君的歌	F->DL->Music->Filter
播放翠儿姐	F->DL->Music->Filter
打开中国新歌声	O
郑恺的歌	F->DL->Music->Filter
唱不离	F->DL->Music->Filter
我想听傣歌	O
反正	O
打开百度我要听一下黑鸭子	O
我要听情愿	F->DL->Music->Filter
我要听歌我相信	F->DL->Music->Filter
请帮我播放你是否也在我心中	F->DL->Music->Filter
流行金曲	F->DL->Music->Filter
不是因为寂寞在想	O
你好有没有欢子的歌	F->DL->Music->Filter
播放音乐11年	F->DL->Music->Filter
你是文薇的歌	O
来一首当爱离别时	F->DL->Music->Filter
你想听小小鹿	O
斗牛歌	F->DL->Music->Filter
我要唱虫儿飞	F->DL->Music->Filter
来一首刘和刚的父亲	F->DL->Music->Filter
播放萧全的歌曲	F->DL->Music->Filter
你记得我啊	O
她的情歌	O
就是你	O
眉飞色舞的歌曲	F->DL->Music->Filter
播放刘德华的忘情水	F->DL->Music->Filter
我想听对不起不是你	F->DL->Music->Filter
谢军的碎心石	F->DL->Music->Filter
我要勇敢你是我	O
播放音乐天地情缘	F->DL->Music->Filter
我要听歌曲碎心石	F->DL->Music->Filter
躺在回忆里	O
我要听歌有可能的夜晚	F->DL->Music->Filter
我想听望海高歌的歌	O
播放新贵妃醉酒	F->DL->Music->Filter
我要看孙燕姿&张学友-你最珍贵2014孙燕姿香港演唱会现场	F->DL->Music->Filter
凤凰传奇的歌曲	F->DL->Music->Filter
来看看你妈妈	O
她孤独吧	O
降央卓玛的音乐	F->DL->Music->Filter
我从雪山来	F->DL->Music->Filter
来一首老歌吗	O
播放海涛	O
我要听我的大草原	F->DL->Music->Filter
我要听白龙马	F->DL->Music->Filter
放音乐哦	F->DL->Music->Filter
我要听郎朗弹奏的乐曲	F->DL->Music->Filter
唱歌都可以开始播放了	O
天下有情人	F->DL->Music->Filter
我要看王绎龙《摇啊摇》	F->DL->Music->Filter
播放一首我们结婚啦	F->DL->Music->Filter
我喜欢刘和刚的歌	F->DL->Music->Filter
推荐几部歌儿	F->DL->Music->Filter
帮我打开业绩张学友	O
背叛的歌	O
我想听最近播放的音乐	F->DL->Music->Filter
你有我的	O
我吃饭了来首音乐吧	O
音乐台灯	F->DL->Music->Filter
播放汽油	F->DL->Music->Filter
我想听没有你陪伴我真的好孤单	F->DL->Music->Filter
播放歌曲暖心	F->DL->Music->Filter
唱首歌儿吧	F->DL->Music->Filter
歌曲功夫宝宝	O
呵呵音乐儿歌	O
我没新魔幻陀螺	O
我要听听妈妈的话	F->DL->Music->Filter
我想听我们张碧晨的歌	F->DL->Music->Filter
我要听望海高歌的歌曲	O
你说漂洋过海来看你	F->DL->Music->Filter
播放大头播放音乐	F->DL->Music->Filter
我想听索朗旺姆的歌	F->DL->Music->Filter
明年今日歌曲	F->DL->Music->Filter
我要听光辉岁月一	F->DL->Music->Filter
有多少爱	O
想听北京欢迎你	F->DL->Music->Filter
爱情骗子	F->DL->Music->Filter
要寂寞死了	O
我想听鹿晗唱的歌	F->DL->Music->Filter
给我放一首播我不是坏小孩	F->DL->Music->Filter
我要听泽旺多吉我们在一起歌曲	F->DL->Music->Filter
我要听音乐哦	F->DL->Music->Filter
我想听听fc歌	O
播放莫文蔚的阴天吧	F->DL->Music->Filter
你给我放个歌曲我爱你一万年	F->DL->Music->Filter
听王力宏的音乐	F->DL->Music->Filter
我要听目不转睛	F->DL->Music->Filter
打开小青蛙	F->DL->Music->Filter
大壮差一步	O
歌曲唐人街	F->DL->Music->Filter
太阳广场舞	O
我想听月半小夜曲	F->DL->Music->Filter
我想听第三人称	F->DL->Music->Filter
播放不爱我就不知道	O
你是一点	O
我想听贺一航的歌	F->DL->Music->Filter
我需要你珍惜	O
刘涛林翠萍的歌	F->DL->Music->Filter
唱歌给我唱一首好听的歌	O
王俊凯唱的歌	F->DL->Music->Filter
情路弯弯的歌曲	F->DL->Music->Filter
播放等你等等你等了那么久	O
我想听兰花指	F->DL->Music->Filter
我想听心中刻上你的名字	F->DL->Music->Filter
我爱你那个毛宁演唱的歌曲	O
我想买马小跳	O
我要听那一情歌	O
播放大洲我想听雾里看花	F->DL->Music->Filter
播放音乐ismynight	O
好的我要找歌曲	O
我要看太阳最红	O
我想听张鹏的月亮代表我的心	F->DL->Music->Filter
一个人的歌关晓彤马克	O
我要看路途的感动，车内的必备音乐《平凡之路》	F->DL->Music->Filter
想好的歌	F->DL->Music->Filter
吴奇隆的追风少年	F->DL->Music->Filter
听我又想你了	F->DL->Music->Filter
歌曲再见了	F->DL->Music->Filter
打耳朵放一首我的快乐就是想你	F->DL->Music->Filter
播放现在最流行的网络红歌	O
重来蔡健雅	F->DL->Music->Filter
给我的妈妈	O
歌曲宝贝对不起	F->DL->Music->Filter
播放心雨歌曲	F->DL->Music->Filter
我想听网络妈妈	O
应用护花使者	O
我想听李贞贤的歌	F->DL->Music->Filter
调一首音乐我的唇吻不到我爱的人	F->DL->Music->Filter
你变了	O
我要听歌曲找你	F->DL->Music->Filter
凤飞飞车播放一个	O
你能爱上我吗	O
我要唱一首歌	F->DL->Music->Filter
放歌吗	O
那就唱首歌	O
播放歌曲干杯	F->DL->Music->Filter
我不在乎	F->DL->Music->Filter
帮我打开多少我想听回忆总想哭	F->DL->Music->Filter
高风好久不见	O
可以了音乐	F->DL->Music->Filter
帮我放玻璃之情	F->DL->Music->Filter
我的梦晚安我的爱	O
听一火苗的歌	O
我想听孙露的漂洋过海来看你	F->DL->Music->Filter
张国荣玻璃之情	F->DL->Music->Filter
邓丽君的路边的野花不要采	F->DL->Music->Filter
我想听梁朝伟的歌	F->DL->Music->Filter
播放汪苏泷的小幸运	F->DL->Music->Filter
我要听悟空	F->DL->Music->Filter
播放歌曲暧昧	F->DL->Music->Filter
我想看花开花谢花满天	F->DL->Music->Filter
来一首小星星	F->DL->Music->Filter
推荐好听的歌原因我	O
那一夜下雨	O
逆战张杰的歌	F->DL->Music->Filter
我想听纤夫的爱	F->DL->Music->Filter
我想听刘和刚的歌	F->DL->Music->Filter
播放歌曲在我心里	F->DL->Music->Filter
放小声音	O
我要听第四首今世有缘	F->DL->Music->Filter
演唱	O
我想听权御天下	F->DL->Music->Filter
播能播放一首歌儿吧	O
方圆几里	F->DL->Music->Filter
播放小声音	F->DL->Music->Filter
推荐几个音乐听听	F->DL->Music->Filter
播放走音音乐	O
播放鹿晗	F->DL->Music->Filter
我要听邓紫棋的泡沫	F->DL->Music->Filter
我想听霍尊的歌	F->DL->Music->Filter
下雨天听什么歌呢	O
请打开随缘	F->DL->Music->Filter
播放大耳朵我想听等你等了那么久	F->DL->Music->Filter
唐古的我在前世约了你	O
给我找一首天籁之音的歌	O
我想K歌	F->DL->Music->Filter
我想听大笨钟	F->DL->Music->Filter
我我对	O
我不愿意	O
我要听歌曲我在纳林湖等着你	F->DL->Music->Filter
小贝完了歌	O
搜索小毛驴	F->DL->Music->Filter
歌曲红领巾飘起来	F->DL->Music->Filter
小叮当版	O
我想听我想听孙俪的歌	F->DL->Music->Filter
播放执迷是播放知名世界	O
不爱吃	O
播放一首悟空	F->DL->Music->Filter
兰花草dj版	O
我要听她说	F->DL->Music->Filter
我要听摇滚	F->DL->Music->Filter
播放辛晓琪的歌曲	F->DL->Music->Filter
阿风恋歌	O
我要听几个你	F->DL->Music->Filter
来一首两只老虎	F->DL->Music->Filter
播放信仰的歌曲	F->DL->Music->Filter
我想听赵薇没有	O
放第二首	O
张宏博播放张国荣	F->DL->Music->Filter
播放好听的歌曲	F->DL->Music->Board
我想听咚巴拉	F->DL->Music->Filter
你唱首歌呗	F->DL->Music->Filter
来一首刘德华的歌曲忘情水	F->DL->Music->Filter
我想听国歌合唱	O
搜索歌曲向阳花	F->DL->Music->Filter
请唱林美的所有歌曲	O
播放爱我要黑猫警长	F->DL->Music->Filter
我想听邰正宵的歌	F->DL->Music->Filter
我想听王菲的传奇	F->DL->Music->Filter
我要听你是否也在我心中	F->DL->Music->Filter
我想听爱江山更爱美人	F->DL->Music->Filter
星期天的音乐	F->DL->Music->Filter
听最近播放的音乐	F->DL->Music->Filter
音乐兄弟抱一下	F->DL->Music->Filter
播放老婆老婆我爱你	F->DL->Music->Filter
在回忆里好回忆一	O
飞晚安歌	O
她就这样	O
我想听十送红军的纯音乐	F->DL->Music->Filter
音乐滴答	F->DL->Music->Filter
推荐一些歌曲	F->DL->Music->Filter
我想听土耳其进行曲	F->DL->Music->Filter
放个音乐	F->DL->Music->Filter
来一首一点一点	F->DL->Music->Filter
那天那夜跟你说	O
唱歌男生的	F->DL->Music->Filter
播放一首放手	F->DL->Music->Filter
祁隆的歌曲	F->DL->Music->Filter
我想听李玉刚的雨花石	F->DL->Music->Filter
唱首张郎的歌	F->DL->Music->Filter
他们大多我想要听王杰的歌	O
我要找我呀	O
吃晚餐听什么音乐	F->DL->Music->Filter
我要唱我儿童	O
帮我播放一首歌曲party去	F->DL->Music->Filter
哦我应该不知道	O
黄家驹的歌光辉岁月	F->DL->Music->Filter
张杰演唱的我们不一样	F->DL->Music->Filter
糖糖的音乐	F->DL->Music->Filter
我想听经典歌曲	F->DL->Music->Filter
你知道吗	O
我想听太阳出来喜洋洋	F->DL->Music->Filter
我要听流浪的歌	F->DL->Music->Filter
歌曲欢喜就好	F->DL->Music->Filter
哦小精灵	O
播放大耳朵啊我要听恭喜发财	F->DL->Music->Filter
红豆歌我要听再见我的爱人	F->DL->Music->Filter
soul	O
邓超人找老婆	O
黑棉花	O
我想听豆乐儿歌	F->DL->Music->Filter
红日歌曲	F->DL->Music->Filter
还有所有情绪	O
我要听那个杨钰莹的歌	F->DL->Music->Filter
刘德华的百科	O
鲍比和她的朋友	O
王嘉尔唱的歌	F->DL->Music->Filter
播放而家想家想	O
嗯唱推荐一首歌	F->DL->Music->Filter
树上的鸟儿成双对	F->DL->Music->Filter
庞龙演唱的歌曲兄弟抱一下播放	F->DL->Music->Filter
帮我播放逆光	F->DL->Music->Filter
歌曲月亮之上	F->DL->Music->Filter
播放播放江山无限	F->DL->Music->Filter
怕不怕我要看	O
播放的青藏高原	F->DL->Music->Filter
我要看云	O
在天空	O
暴风干耳朵我要听最重要的决定	O
我要看门丽&龙飞-一曲相思	F->DL->Music->Filter
播放阿会飞的野马	F->DL->Music->Filter
我要听刘赛的歌	F->DL->Music->Filter
歌曲流浪歌	F->DL->Music->Filter
这个屏打开尘埃	O
播放一下我明白	F->DL->Music->Filter
我要做勇敢的心	O
儿歌火了火了火	F->DL->Music->Filter
最近有什么好听的歌曲	F->DL->Music->Board
这一年	F->DL->Music->Filter
我想听一首常回家看看	F->DL->Music->Filter
播放儿童少年	F->DL->Music->Filter
孙楠和那英的歌	F->DL->Music->Filter
这是播放刘青云	O
我想听爱情路上风雨路	O
播放卓依婷的音乐	F->DL->Music->Filter
把我的历史	O
新贵妃醉酒	F->DL->Music->Filter
请播放红尘情歌	F->DL->Music->Filter
好的我等到花儿也谢了	O
小青蛙找家	O
放如意	F->DL->Music->Filter
播放搜什么歌	O
播放朋友陪你醉	F->DL->Music->Filter
他不知道他	O
张碧晨唱的所有歌曲	F->DL->Music->Filter
我想听或许	F->DL->Music->Filter
我想听王俊凯的歌	F->DL->Music->Filter
刘德华歌曲牧笛	F->DL->Music->Filter
播放陈学冬的歌曲	F->DL->Music->Filter
给我播放我不做大哥好多年	F->DL->Music->Filter
去爱是你我	O
房间	F->DL->Music->Filter
请播放迟志强的歌曲	F->DL->Music->Filter
我要听不要寂寞	O
真的好想你唱歌	O
我还想听我的九寨这等你	O
我想听真我的风采	F->DL->Music->Filter
啦啦啦啦啦啦	O
我要听汪峰王源	O
播放启蒙儿歌	O
那又如何	O
于文华的歌声	F->DL->Music->Filter
真的喜欢你歌曲	F->DL->Music->Filter
把我的歌把它唱的歌	O
播放陈奕迅的歌曲	F->DL->Music->Filter
上一双翅膀	O
打开音乐社会摇	F->DL->Music->Filter
观因缘劫	O
播放音乐吗	F->DL->Music->Filter
九月九的酒	F->DL->Music->Filter
最好的dj	O
我要听腾格尔的歌	F->DL->Music->Filter
他们就是爱	O
叮叮当	F->DL->Music->Filter
乌兰图雅歌曲	F->DL->Music->Filter
我难掩我想听好男儿	O
播放tutor friend	O
巫启贤万泉河水	F->DL->Music->Filter
谭咏麟歌曲	F->DL->Music->Filter
不把你爱是什么啊	O
红星照我去战斗	F->DL->Music->Filter
我要看韩红-一时间	F->DL->Music->Filter
当你老了歌曲	F->DL->Music->Filter
刀郎唱的爱是你我	F->DL->Music->Filter
我说你老婆有吧	O
王刚对某人	O
播放音乐能风吹	O
龙i know	O
歌曲祝你平安	F->DL->Music->Filter
播放爱不爱给你	F->DL->Music->Filter
推荐首歌曲吧	F->DL->Music->Filter
播放歌曲天下无敌	F->DL->Music->Filter
播放秋裤大叔的歌	F->DL->Music->Filter
董贞的歌曲	F->DL->Music->Filter
播放我忘了吧	O
爱不爱吧	O
来听听	O
我想听卡农	F->DL->Music->Filter
推荐超好听的歌曲吧	O
找音乐	F->DL->Music->Filter
朋友别哭	F->DL->Music->Filter
给我做你才放手	O
侗歌少儿	F->DL->Music->Filter
播放名字帮帮忙	O
你播放儿歌	O
我要听新浪潮	F->DL->Music->Filter
中枪歌	O
鬼迷歌曲鬼迷心窍	F->DL->Music->Filter
我们可不可以不忧伤	F->DL->Music->Filter
最近比较火的歌曲	F->DL->Music->Filter
在英语歌曲	O
给我找死了都要爱	F->DL->Music->Filter
你的微笑	F->DL->Music->Filter
播放大耳朵我喜欢你	F->DL->Music->Filter
走着走着就散了	F->DL->Music->Filter
葫芦丝月光	F->DL->Music->Filter
我想听黎明的歌	F->DL->Music->Filter
我想听红颜	F->DL->Music->Filter
张凌云的歌曲	O
离别	F->DL->Music->Filter
味道歌曲	F->DL->Music->Filter
第三者	F->DL->Music->Filter
播放一些伤感的歌曲	O
播放默歌曲	O
我要看唐古唱的歌	O
世上只有妈妈好歌曲	F->DL->Music->Filter
播放太过爱你	F->DL->Music->Filter
祝你新年快乐啊	O
播放黄子龙的歌曲	F->DL->Music->Filter
最近播放什么歌	F->DL->Music->Filter
播放大哥给我唱一首好听的歌	O
董文华的为了谁	F->DL->Music->Filter
我要看凯凯带你听儿歌：世上只有妈妈好	F->DL->Music->Filter
光的好听的歌	O
走音神曲	F->DL->Music->Filter
七小苹果歌曲	O
超想听音乐	O
老猫的歌	O
我想听爱河	F->DL->Music->Filter
播放播放不了	O
播放老人院	F->DL->Music->Filter
放下难舍的缘	F->DL->Music->Filter
向自己人啊	O
我想跳兔子舞	O
我想听我想听歌	F->DL->Music->Filter
我要汪蕊的歌	F->DL->Music->Filter
播放嗯你可知道	O
嗯唱的红尘情歌	F->DL->Music->Filter
电吉他弹唱	F->DL->Music->Filter
即使想爱着你	O
我想看我想听红尘情歌	O
等风等你我想你	O
播放啦啦歌啊	O
如果可以	O
我想听最美的遇见	F->DL->Music->Filter
薛之谦你还要我怎样	F->DL->Music->Filter
风暴大耳朵我想听刚好遇见你	F->DL->Music->Filter
我要看杨洋-安心的温柔	F->DL->Music->Filter
林忆莲的歌曲	F->DL->Music->Filter
热气球啊	F->DL->Music->Filter
我要唱歌好不好	O
我要看小雨点幼儿园儿歌歌曲集	F->DL->Music->Filter
我想听甜蜜的爱情陈玉建唱	F->DL->Music->Filter
我听流浪歌	F->DL->Music->Filter
播放大耳朵播放的歌	F->DL->Music->Filter
我要听黄玫瑰	F->DL->Music->Filter
东南	O
放黑鸭子的歌	O
我想听李健的歌曲	F->DL->Music->Filter
我歌曲	O
帮我这么画的星星点灯	O
来一首情锁	F->DL->Music->Filter
我要听牛仔	F->DL->Music->Filter
腾格尔的歌曲	F->DL->Music->Filter
你会唱小兔子乖乖吗	F->DL->Music->Filter
请给我播放一下央金兰泽的歌曲	F->DL->Music->Filter
刘德华的歌我忘情水	F->DL->Music->Filter
可以听歌	O
一流行	O
再见我会想你的	O
迟志强的铁窗泪	F->DL->Music->Filter
我要听有你爱	O
目不转睛	F->DL->Music->Filter
放一下张敬轩的歌	F->DL->Music->Filter
大耳朵我想听七朵的歌	O
刀郎西海情歌	F->DL->Music->Filter
我想听斯卡布罗集市	F->DL->Music->Filter
我要听王俊凯	F->DL->Music->Filter
我要听韩红的天亮了	F->DL->Music->Filter
如果再回到从前	F->DL->Music->Filter
过年请什么歌	F->DL->Music->Filter
影视金曲	F->DL->Music->Filter
半点张学友的歌曲	O
我要找陈奕迅版汪峰与你的故事	O
邓丽君星夜离别	F->DL->Music->Filter
带你去旅行的歌	F->DL->Music->Filter
可我要听稻香	F->DL->Music->Filter
听听音乐没有	O
2018年歌	F->DL->Music->Filter
我想听歌曲泡沫	F->DL->Music->Filter
摇滚罗艺	F->DL->Music->Filter
我想听范小松的歌	O
我要听你说别在意	O
给我听歌我要听	F->DL->Music->Filter
音乐大梦想家	F->DL->Music->Filter
我要听张雨生的大海	F->DL->Music->Filter
我想听友谊天长地久	F->DL->Music->Filter
我想听快乐的一只小青蛙	O
我想听你怎么舍得我难过	F->DL->Music->Filter
红歌我爱你	F->DL->Music->Filter
唱一首渴望	F->DL->Music->Filter
丁薇的歌曲	F->DL->Music->Filter
我要听她永远快乐	O
最近很火的歌	F->DL->Music->Board
我们一起来	F->DL->Music->Filter
来一首远走高飞	F->DL->Music->Filter
我爱你啦	O
我想听春天在哪里我想听春天来了	O
我想听别哭了宝贝	F->DL->Music->Filter
播放江南二	F->DL->Music->Filter
赵薇歌曲车站	F->DL->Music->Filter
我觉得我活着	O
播放云上太阳	F->DL->Music->Filter
巴啦啦小魔仙啦啦啦	O
小红帽的音乐	F->DL->Music->Filter
小青蛙	F->DL->Music->Filter
李春波的小芳歌曲	F->DL->Music->Filter
我要听蓝莲花	F->DL->Music->Filter
播放350再爱我一次	F->DL->Music->Filter
可不可以告诉我	O
我想听泳儿的歌	F->DL->Music->Filter
我真不明白	O
我要听音乐小苹果筷子兄弟	F->DL->Music->Filter
帮我唱首歌	F->DL->Music->Filter
然后你再找我要玩游戏	O
唐晶晶	O
播放古巨基的爱与诚18	O
儿歌嗯这个小兔子乖乖	F->DL->Music->Filter
你觉得我唱歌好听不好听呀	O
你还在看	O
嗯这个音乐	O
我要听梅艳芳唱歌	F->DL->Music->Filter
歌曲学猫叫	F->DL->Music->Filter
打开我是大鹏	O
黄子韬的音乐	F->DL->Music->Filter
我要看洗澡歌	F->DL->Music->Filter
心太软	F->DL->Music->Filter
我想听过河歌曲	O
我要听王力宏的歌	F->DL->Music->Filter
播放无所不能	F->DL->Music->Filter
极乐歌	F->DL->Music->Filter
播放找爸爸	F->DL->Music->Filter
我我要听丑八怪歌	F->DL->Music->Filter
我想听男人花	F->DL->Music->Filter
听刘德华的	F->DL->Music->Filter
播放红歌好吗	O
放let go	O
听歌青藏高原	F->DL->Music->Filter
打开唐诗	O
我想听采天涯	F->DL->Music->Filter
放过自己歌曲	F->DL->Music->Filter
来一首你是我最爱的女人	F->DL->Music->Filter
想听音乐	F->DL->Music->Filter
乌兰图雅歌	F->DL->Music->Filter
我想哥哥	O
浪漫味道	O
我要听歌曲我一人饮酒醉	F->DL->Music->Filter
歌曲友谊之光	F->DL->Music->Filter
妈妈的眼泪歌曲	F->DL->Music->Filter
我想听美丽女人	F->DL->Music->Filter
我想听一首真的用了心	F->DL->Music->Filter
播放大耳朵我想听歌曲大梦想家	F->DL->Music->Filter
我想听张行的歌	F->DL->Music->Filter
降央卓玛唱的背影	F->DL->Music->Filter
i love you晓月	O
游戏可以玩了吗	O
我要听从头再来	F->DL->Music->Filter
没有情人的情人节	F->DL->Music->Filter
一千里	F->DL->Music->Filter
我要看蒋大为《牡丹之歌》现场版	F->DL->Music->Filter
我需要听歌曲	F->DL->Music->Filter
播放罗大佑的歌曲	F->DL->Music->Filter
我要看布仁巴雅尔《父亲的草原母亲的河》	F->DL->Music->Filter
梅艳芳唱的女人花	F->DL->Music->Filter
我想听激情兴奋的歌曲	O
英语歌曲雪绒花	F->DL->Music->Filter
播放张也的歌	F->DL->Music->Filter
我love youlove you	O
相对	F->DL->Music->Filter
酒干倘卖无歌曲	F->DL->Music->Filter
我想听在等你	O
放一圈一圈	F->DL->Music->Filter
大海歌曲	F->DL->Music->Filter
请以后	O
请播放张碧晨的歌	F->DL->Music->Filter
哈啰	O
我想你的歌里面的冲动	O
李玲玉歌曲	F->DL->Music->Filter
想听歌曲空空如也	F->DL->Music->Filter
嗯我想听大王叫我来巡山	F->DL->Music->Filter
来一首林俊杰的音乐	F->DL->Music->Filter
阿朵的歌曲	F->DL->Music->Filter
开始播放王杰唱的我的未来不是梦	F->DL->Music->Filter
别时雨	O
我要听易烊千玺的歌	F->DL->Music->Filter
邓紫棋光年之外	F->DL->Music->Filter
那是我不对	O
我刷牙歌	O
王源王俊凯易烊千玺唱的所有的歌	O
我的快乐	F->DL->Music->Filter
歌曲北国之春	F->DL->Music->Filter
想听陈奕迅的歌陈奕迅	F->DL->Music->Filter
云朵	F->DL->Music->Filter
播放二小兔子乖乖	O
你会爱我到什么时候歌曲	F->DL->Music->Filter
东京来	O
放首小幸运	F->DL->Music->Filter
我想听差一步的音乐	F->DL->Music->Filter
还有什么歌	O
我最怕	O
我让老婆你辛苦了	F->DL->Music->Filter
播放虞姬传	O
我要听郭丽霞唱的歌	O
