你和我播放一首梦里青草香吧	F->DL->Music->Filter
寂寞沙洲冷	F->DL->Music->Filter
你说唱	F->DL->Music->Filter
我要听快乐崇拜歌曲的广场舞	F->DL->Music->Filter
电音之王	F->DL->Music->Filter
我要看孙露-《怎样遇见你》轻慢舒缓，催人泪下	F->DL->Music->Filter
快乐呀好久不见	O
我想唱小星星	F->DL->Music->Filter
儿歌我想我会听话	F->DL->Music->Filter
音乐给我打开	O
我想听小小	F->DL->Music->Filter
放风载歌我要	O
龙卷风邓紫棋	F->DL->Music->Filter
播放三个和尚歌	F->DL->Music->Filter
最浪漫	O
有没有一种思念永不疲惫	F->DL->Music->Filter
群星演唱的忘了我吧	F->DL->Music->Filter
播放大耳朵我要听梨花颂	F->DL->Music->Filter
播放唐古歌曲	F->DL->Music->Filter
我想听十五的月亮dj	F->DL->Music->Filter
花儿香	F->DL->Music->Filter
放个气球	F->DL->Music->Filter
甜甜的	F->DL->Music->Filter
我想听张杰着魔	F->DL->Music->Filter
你会不会唱歌呀	F->DL->Music->Filter
黄家驹的歌	F->DL->Music->Filter
让爱	F->DL->Music->Filter
播放一下昨天再见	F->DL->Music->Filter
王源王源歌曲	F->DL->Music->Filter
播放一首刘德华的歌	F->DL->Music->Filter
我要听花儿为什么这样红	F->DL->Music->Filter
帮我放首音乐	O
来一首周华健的刀剑如梦	F->DL->Music->Filter
我想听望天涯	O
nightmusic	O
第一分钟	O
醉相思	F->DL->Music->Filter
将怀念	O
a帮我播放一下走音最热的歌	O
像花一样的姑娘	F->DL->Music->Filter
来一首坏人	F->DL->Music->Filter
来一首漂白的心	F->DL->Music->Filter
里面的歌有哪些	O
播放杨钰莹的歌曲妈妈的吻	F->DL->Music->Filter
我要听邓丽君的甜蜜蜜歌	F->DL->Music->Filter
那你那个时候	O
你到底爱着谁歌曲	O
我要唱闯码头	F->DL->Music->Filter
播放大耳朵播放冷漠的歌曲	F->DL->Music->Filter
我要听歌曲爱拼才会赢	F->DL->Music->Filter
我想我想听黑鸭子给我打电话	F->DL->Music->Filter
我想听将大为唱的歌	O
给我唱歌我来	O
放一下周笔畅的笔记	F->DL->Music->Filter
播放聪明的一休	F->DL->Music->Filter
你很好啦来了呀	O
我要听北国之	O
李玲玉的歌曲	F->DL->Music->Filter
播放就这样吧	F->DL->Music->Filter
好无奈	O
dj舞曲	F->DL->Music->Filter
播放不是想的歌曲	O
音乐是在江南烟雨中	O
我想听勋章	F->DL->Music->Filter
牧歌哪个	O
这是我的太阳	O
帮我看那个笑傲江湖	O
我想听成功的条件	F->DL->Music->Filter
来一首郑紫棋泡沫歌曲	O
唱一首活着	F->DL->Music->Filter
现在我要看嗯我要听刘德华的歌	F->DL->Music->Filter
我要听爱河	F->DL->Music->Filter
等你我等了那么久	O
后来的我	F->DL->Music->Filter
我想听千年等一回	F->DL->Music->Filter
你再干杯	O
我要唱歌曲涛声依旧	F->DL->Music->Filter
thank you	O
播放许多年以后歌曲	F->DL->Music->Filter
我要听忐忑	F->DL->Music->Filter
听歌曲一恍就老了	O
要你唱首歌给我听	F->DL->Music->Filter
星光音乐	O
给我推荐一首歌曲	F->DL->Music->Filter
唱摇滚歌曲	F->DL->Music->Filter
好半天假	O
孙露的最真的梦	F->DL->Music->Filter
青春如烟	O
我想听空心	F->DL->Music->Filter
我想听纤夫的爱爱	F->DL->Music->Filter
请唱一首红尘情歌	F->DL->Music->Filter
我想听反降央卓玛	F->DL->Music->Filter
你就不回头	O
王子我要心想事成	O
歌曲偏爱	F->DL->Music->Filter
嗯我爱的	O
我听美丽的神话	O
碎碎恋音乐	F->DL->Music->Filter
我想看我想听音乐	F->DL->Music->Filter
落叶	F->DL->Music->Filter
播放音乐一晃就老了	F->DL->Music->Filter
疼爱你的	O
张悦轩的音乐	F->DL->Music->Filter
流泪	F->DL->Music->Filter
搜索歌曲我刚刚好遇见你	O
龚玥的歌	F->DL->Music->Filter
小小小爱x爱	O
圣诞歌	F->DL->Music->Filter
播放歌曲想着你亲爱的	F->DL->Music->Filter
请播放得意的笑	F->DL->Music->Filter
给我不痛	O
我要听高胜美唱的千年等一回	F->DL->Music->Filter
为你准备歌	O
播放音乐门丽	F->DL->Music->Filter
不想记得成龙	O
唱一首听雨	F->DL->Music->Filter
歌曲你好黑鸭子	O
麻烦你	O
我要听张靓颖的歌	F->DL->Music->Filter
就像我这样的人	O
云菲菲的邂逅	F->DL->Music->Filter
哦我的时代	O
播放歌曲驼铃	F->DL->Music->Filter
要真的爱情	O
来一首夜曲	F->DL->Music->Filter
我想听背包	F->DL->Music->Filter
邓容唱的歌	F->DL->Music->Filter
问情歌曲	F->DL->Music->Filter
播放歌曲如下妈妈我想你	F->DL->Music->Filter
我想听你的刘德华的恭喜发财	F->DL->Music->Filter
叶凡不散	O
好的我等着你呢	O
巴啦啦小魔仙小千	O
播放龙飘飘的快乐的歌	F->DL->Music->Filter
我想听毛宁的歌	F->DL->Music->Filter
走天涯播放	F->DL->Music->Filter
杨宗纬的流浪记	F->DL->Music->Filter
我要听我最爱的人	F->DL->Music->Filter
播放舞曲我在飞	F->DL->Music->Filter
我要看我要听刘德华的歌曲	F->DL->Music->Filter
播放杨烁的歌	F->DL->Music->Filter
播放小冤家	F->DL->Music->Filter
我想听致爱丽丝	F->DL->Music->Filter
我要听龚玥的月牙泉	F->DL->Music->Filter
点首周杰伦的歌吧	F->DL->Music->Filter
歌曲不得了	F->DL->Music->Filter
我想听央金兰泽的歌	F->DL->Music->Filter
歌曲播放	F->DL->Music->Filter
我想听justin bieber的歌	F->DL->Music->Filter
我要看生如夏花	F->DL->Music->Filter
放一下成龙	F->DL->Music->Filter
请播放王二妮的拉手手亲口口	F->DL->Music->Filter
我要听筷子兄弟的小苹果	F->DL->Music->Filter
难道你不在	O
我想听女歌手的音乐	F->DL->Music->Filter
我想听薛之谦的丑八怪	F->DL->Music->Filter
乌兰图雅的莫尼山	F->DL->Music->Filter
我是不是你最疼爱的人	F->DL->Music->Filter
我要看费玉清《涛声依旧》现场版	F->DL->Music->Filter
王源唱我的歌	F->DL->Music->Filter
我好孤单啊	O
我要唱等你等了那么久	F->DL->Music->Filter
我想听你唱一首歌	O
很邋遢大王	O
播放歌曲白月光	F->DL->Music->Filter
我想看反正你已经不爱我	F->DL->Music->Filter
播播放音乐	F->DL->Music->Filter
结束	O
葫芦娃game播放	O
一加一呀	O
我想听目不转睛	F->DL->Music->Filter
播放卓玛的歌曲	F->DL->Music->Filter
我要听权志龙的歌	F->DL->Music->Filter
爱才适合听的歌	O
刘超高飞	O
播放一下好运来	F->DL->Music->Filter
七夕	F->DL->Music->Filter
请播放太想念	F->DL->Music->Filter
成龙音乐	F->DL->Music->Filter
播放几首儿歌	F->DL->Music->Filter
我想听音乐干里	O
恩光歌曲	O
张宇的趁早	F->DL->Music->Filter
三只小熊中文歌	F->DL->Music->Filter
大耳朵播放歌曲雨花石	F->DL->Music->Filter
我想听伍佰	F->DL->Music->Filter
当我要听张学友声音唱的歌拥抱你离去	F->DL->Music->Filter
听你唱的摇篮曲	O
我想听梅花泪	F->DL->Music->Filter
第一个最远的你是我最近的爱	O
我要听屠洪刚的满江红	F->DL->Music->Filter
歌曲美了美了美了	F->DL->Music->Filter
嗯跳舞雪宝宝	O
我要听热歌	F->DL->Music->Board
本兮的歌	F->DL->Music->Filter
邓超的老婆范冰冰	O
我和她说	O
谁说	O
歌曲舞女泪	F->DL->Music->Filter
我要听阿牛	F->DL->Music->Filter
我想听走上这高高的兴安岭	F->DL->Music->Filter
那你身边	O
我就告诉我	O
我要看弹唱	O
一生无悔	F->DL->Music->Filter
播放流浪的歌	O
我想看黄土高坡	F->DL->Music->Filter
我想听经典老歌	F->DL->Music->Filter
何洁的你一定要幸福	F->DL->Music->Filter
我想听好宝贝	F->DL->Music->Filter
我想听妈妈呀妈妈呀我想你	O
那个人	O
播放一首故乡	F->DL->Music->Filter
你说说你冷不冷	O
我要看龚玥《十送红军》	F->DL->Music->Filter
请你原谅我啦	O
毛阿敏的歌曲	F->DL->Music->Filter
我要听我的天使	F->DL->Music->Filter
播放花开的时候	F->DL->Music->Filter
双双是龙飞	O
放生	F->DL->Music->Filter
我要听柔板	F->DL->Music->Filter
放一首李宗盛的山丘	F->DL->Music->Filter
我要看听小苹果	O
来一首久石让的歌曲	F->DL->Music->Filter
无泪	F->DL->Music->Filter
来一首清新	F->DL->Music->Filter
来一首嘻哈说唱	F->DL->Music->Filter
我想听不再犹豫	F->DL->Music->Filter
我想听越来越不懂	F->DL->Music->Filter
我想听爱恨缠绵	F->DL->Music->Filter
醒了	O
播放一下爱到疯	F->DL->Music->Filter
播放庄严的歌曲漂洋过海来看你	O
唱一首张宇的歌	F->DL->Music->Filter
给我唱一首天上下雨我在想你	O
少儿歌曲我们都一样	F->DL->Music->Filter
胡兵演唱的歌曲	F->DL->Music->Filter
我听我们好朋友	O
臭伍佰小精灵	O
胡瓜的偏偏	O
拥抱你	F->DL->Music->Filter
我好幸福	O
儿童歌曲爱啦啦	F->DL->Music->Filter
我要听你在他乡还好吗	F->DL->Music->Filter
我需要	O
播放音乐怎么办	F->DL->Music->Filter
我要看牛奶咖啡-咖喱咖喱电视剧《欢乐颂2》插曲	F->DL->Music->Filter
我想听我怀念的	F->DL->Music->Filter
我想听我会听话	F->DL->Music->Filter
我要看徐小凤《明月千里寄相思》	F->DL->Music->Filter
这么执着	O
演员刘璐娃娃店	O
你的快乐就是想我	O
慢一点啊	O
新的汪峰最新	O
爱你的人吗	O
我要看放开我的baby	O
放祝福	O
天空音乐	F->DL->Music->Filter
听了降央卓玛的歌	F->DL->Music->Filter
我心情很好	O
我要看陈慧娴-千千阙歌	F->DL->Music->Filter
我想听思念是一种病	F->DL->Music->Filter
我想听tfboys唱的爱	O
歌曲孟婆的碗	F->DL->Music->Filter
我们唱一首虫儿飞的歌	F->DL->Music->Filter
我听歌追梦人	F->DL->Music->Filter
找个卓依婷唱的歌	F->DL->Music->Filter
哥却一人饮酒醉	O
来吧冠军音乐	O
我要听爱情骗子我问你	F->DL->Music->Filter
放女飞侠	F->DL->Music->Filter
大庆小芳的歌	F->DL->Music->Filter
还山人乐	O
我想听刘欢唱的歌曲在路上	F->DL->Music->Filter
我要看魏新雨-恋人心	F->DL->Music->Filter
麻烦你给我换一下	O
m点琴师	O
我要听卜卦	F->DL->Music->Filter
独唱	F->DL->Music->Filter
打开艺生活	O
听苏打绿的歌	F->DL->Music->Filter
我不爱呀	O
今天游戏人间有爱	O
播放咖喱咖喱的歌	F->DL->Music->Filter
放一下为什么	O
给我放一首夏天	O
播放张学友的只想一生跟你走	F->DL->Music->Filter
我要唱一曲红尘	F->DL->Music->Filter
让我们一起来	O
歌曲下定决心忘记你	F->DL->Music->Filter
我想听北京的金山上	F->DL->Music->Filter
我想听歌曲光明	F->DL->Music->Filter
请播放我的好妈妈	F->DL->Music->Filter
我要看大头-大王叫我来巡山《偶的歌神啊》第三季第三期	F->DL->Music->Filter
来一首热门的歌	F->DL->Music->Filter
听把酒倒满的歌	F->DL->Music->Filter
爱情插曲	O
回来	F->DL->Music->Filter
我们在吃饭了给我放点音乐吧	F->DL->Music->Filter
春天在哪里	F->DL->Music->Filter
唱红歌行歌	O
给我放一首庄心妍的歌	F->DL->Music->Filter
我想看乌兰图雅的歌	F->DL->Music->Filter
我要看爱要大声说出来	O
放一下胡艳娘	O
找到	O
什么请问歌曲	O
我要看无处安放	F->DL->Music->Filter
我想听乌兰托娅的歌	F->DL->Music->Filter
我想听许多年以后	F->DL->Music->Filter
给我来一首黄昏音乐	F->DL->Music->Filter
想听法语歌曲	F->DL->Music->Filter
评剧	O
暴风的给我说老歌	O
播放你就是这个	O
我爱你吗	O
听春晚上的歌曲	F->DL->Music->Filter
我想听弱点	F->DL->Music->Filter
歌曲随遇而安	F->DL->Music->Filter
我爱我的家	F->DL->Music->Filter
芸豆流浪者之歌	O
韩宝仪歌曲	F->DL->Music->Filter
我想听歌曲等你等了那么久	F->DL->Music->Filter
换音乐	F->DL->Music->Filter
播放鼓励鼓励汪峰大耳朵	O
我听谢军的歌曲	F->DL->Music->Filter
我想听青苹果乐园	F->DL->Music->Filter
播放国歌呀	O
来一首献给妈妈的歌	F->DL->Music->Filter
我要看天使合唱团-白龙马电影《西游记之孙悟空三打白骨精》宣传曲	F->DL->Music->Filter
爱啦啦	O
来一首蔡依林的歌	F->DL->Music->Filter
来一首薛之谦的歌	F->DL->Music->Filter
鸟叔的音乐	F->DL->Music->Filter
我我们要看小孩英文歌	O
高安的歌	F->DL->Music->Filter
听儿歌二	F->DL->Music->Filter
播放心痛2011	F->DL->Music->Filter
我要听fir的歌	F->DL->Music->Filter
这个组合	O
给我推荐不了卡全部歌曲	O
冰上我想听少年中国梦	F->DL->Music->Filter
播放音乐眉飞色舞	F->DL->Music->Filter
播放歌曲起风	F->DL->Music->Filter
播放西海情歌	F->DL->Music->Filter
梦然的歌	F->DL->Music->Filter
我要看李玲玉-粉红色的回忆-围炉音乐会17/05/04	F->DL->Music->Filter
水乡新娘	F->DL->Music->Filter
播放你好吗	O
开始播放老男孩	F->DL->Music->Filter
love me	O
我要听天高地厚	F->DL->Music->Filter
喜欢包青天	O
你等等我	O
采一束鲜花	F->DL->Music->Filter
我要听i love youlove you	O
我想找个朋友呀	O
我想听汪峰对着你唱给我听吧	O
来附小贝儿歌	O
播放英雄泪	F->DL->Music->Filter
我想听小宝宝的歌	F->DL->Music->Filter
他家那个她	O
我要点轻松的音乐	O
来牧歌	O
来一首再见朋友	F->DL->Music->Filter
歌曲三生三世	F->DL->Music->Filter
木纹的	O
我想听老师	O
我要听降央卓玛的歌	F->DL->Music->Filter
播放我的错	F->DL->Music->Filter
歌曲暖心	F->DL->Music->Filter
大小姐加加油	O
放心不该让你走	O
我想闹东京	O
我想听起风的音乐	F->DL->Music->Filter
播放情歌对唱	O
播放大耳朵我要听小跳蛙	F->DL->Music->Filter
播放夏日午后	O
请寻找杨钰莹	O
我要听听得见	F->DL->Music->Filter
推荐几个好听的歌曲	F->DL->Music->Board
播放小兔子乖乖	F->DL->Music->Filter
我要放这首歌	F->DL->Music->Filter
手拿碟儿敲起来	F->DL->Music->Filter
小白兔乖乖白又白	O
你知道有没有网络	O
你18在我心中	O
有勇敢的心	O
我想听我爱灰太狼	F->DL->Music->Filter
来一首伤不起	F->DL->Music->Filter
我要听唱歌	F->DL->Music->Filter
播放小乖乖	F->DL->Music->Filter
大王叫我来巡山贾乃亮	F->DL->Music->Filter
嗯分飞	O
帮我放云飞的歌	F->DL->Music->Filter
我想听高安的你不来我不老	F->DL->Music->Filter
唱歌好听的歌曲	O
那你猜我爱你	O
歌曲泪的告白	F->DL->Music->Filter
推荐一分钟	F->DL->Music->Filter
包晴天	O
嗯好妈妈	O
我想听tfboys唱的歌	F->DL->Music->Filter
我要听你唱歌	F->DL->Music->Filter
播放这个音乐	F->DL->Music->Filter
我想听六哲的歌曲	F->DL->Music->Filter
进行曲	F->DL->Music->Filter
你爱的太快了	O
日本歌曲	F->DL->Music->Filter
播放刀光剑影	F->DL->Music->Filter
播放遇见的人	O
播放播放第一个	O
歌曲安和桥	F->DL->Music->Filter
我要听不了	F->DL->Music->Filter
我要找个歌曲	F->DL->Music->Filter
播放播放迪斯科	F->DL->Music->Filter
爱我你要忘了我	O
噢播放下定决心忘记你	F->DL->Music->Filter
黑鸭子我要飞传	O
我不想念啊	O
我要听边疆的泉水清又纯	F->DL->Music->Filter
我想听王菲	F->DL->Music->Filter
请播放邓丽君唱的甜蜜蜜	F->DL->Music->Filter
被我唱的歌	O
歌曲黑鸭子	O
播放把根留住	F->DL->Music->Filter
播放姑娘想嫁人	F->DL->Music->Filter
我要听妈妈我想你啦	F->DL->Music->Filter
反正我的错	O
搜索华晨宇的歌	F->DL->Music->Filter
刚好遇见你刚唱的	O
今天开始啊	O
无助	F->DL->Music->Filter
流浪歌曲	F->DL->Music->Filter
歌曲好久	F->DL->Music->Filter
我想听薛之谦的暧昧	F->DL->Music->Filter
24我想听歌曲	O
春天大儿歌	O
我轻轻的告诉你	O
你才丑八怪	O
劲爆一点的音乐	F->DL->Music->Filter
都不孤单爱	O
歌曲宁夏	F->DL->Music->Filter
播放歌曲someair	O
我想听tvb音乐	O
偏偏	F->DL->Music->Filter
小宇宙的歌曲	F->DL->Music->Filter
播放江宏	F->DL->Music->Filter
我要听刘德华的	F->DL->Music->Filter
我傻傻的爱傻傻等待	O
邻家美眉歌曲	F->DL->Music->Filter
我想要你	O
来一首刚好遇见你	F->DL->Music->Filter
你妈妈呀	O
歌曲梦见你	F->DL->Music->Filter
来一首拥抱你离去	F->DL->Music->Filter
我想听最好听的歌	O
我要听贪恋你的笑	F->DL->Music->Filter
我想听老猫哥哥唱的老婆最大	O
我想听花开花落	F->DL->Music->Filter
来一首甜蜜蜜	F->DL->Music->Filter
我想听你说呀	O
播放大耳朵我要点万水千山总是情	F->DL->Music->Filter
我要听离别	F->DL->Music->Filter
放鸭子	O
我想拥抱你	O
为了你我愿意爱整个世界	O
播放吴京	F->DL->Music->Filter
歌曲偷偷的哭	F->DL->Music->Filter
以后以后	F->DL->Music->Filter
我想听星星点灯	F->DL->Music->Filter
我要听文章的歌	F->DL->Music->Filter
父亲刘和刚唱的	F->DL->Music->Filter
我们的春节歌	F->DL->Music->Filter
我要看谢娜-采蘑菇的小姑娘《偶滴歌神啊》第二季第九期对口型现场版2016	F->DL->Music->Filter
推荐好听的歌	F->DL->Music->Filter
请播放儿歌好爸爸坏爸爸	F->DL->Music->Filter
缘分惹的祸	F->DL->Music->Filter
播放成龙一首qq爱	F->DL->Music->Filter
我还想	O
来听歌	F->DL->Music->Filter
给我打开儿歌	F->DL->Music->Filter
叶一茜放	O
播放音乐往事如风	F->DL->Music->Filter
迟志强的钞票	F->DL->Music->Filter
放一首最dj的	F->DL->Music->Filter
帮我打开小情歌	F->DL->Music->Filter
我要听歌曲梦想成真	F->DL->Music->Filter
不可以呀	O
听西海情歌	F->DL->Music->Filter
我想听叶振棠的歌	F->DL->Music->Filter
就你好想你	O
我想听你的爱	F->DL->Music->Filter
唱听妈妈的话	F->DL->Music->Filter
我想听暧昧	F->DL->Music->Filter
我想听最美的情缘	F->DL->Music->Filter
把根留住	F->DL->Music->Filter
刀剑如梦	F->DL->Music->Filter
赵薇的歌	F->DL->Music->Filter
音乐知心爱人	F->DL->Music->Filter
何维健的清晨	F->DL->Music->Filter
试试这是社会摇	O
播放小兔子乖乖把门开	O
我们不一样长云飞	O
凤凰传奇将进酒	F->DL->Music->Filter
请打开赵薇	F->DL->Music->Filter
听芊芊	F->DL->Music->Filter
听于文华唱哥	O
复古的风格	O
与我越来越近	O
我要听歌曲勇往直前	F->DL->Music->Filter
播放海涛还跑	O
请祁隆的音乐	F->DL->Music->Filter
唐古的歌	F->DL->Music->Filter
我要听春雨蒙蒙	F->DL->Music->Filter
爱你没错	F->DL->Music->Filter
打开银河p	O
我要听张明敏的歌	F->DL->Music->Filter
给我我要张最美少年	O
她的孤独	O
我想看感觉自己萌萌哒	O
我要听晴天	O
看我爱你再会	O
演唱歌曲刚好遇见你	F->DL->Music->Filter
明天我要唱歌	O
我想听苏寒的歌	F->DL->Music->Filter
俄看听孙露的歌	F->DL->Music->Filter
嗯真小三	O
播放手机蓝牙音乐	O
播放三生三世的查询	F->DL->Music->Filter
我想听邓丽君的何日君再来	F->DL->Music->Filter
娘子	F->DL->Music->Filter
我想听亚洲雄风	F->DL->Music->Filter
播放一首潮湿的心	F->DL->Music->Filter
华晨宇的歌播放另外一个	O
我要听歌曲花心	F->DL->Music->Filter
20歌曲	O
播放好久没见了	O
播放大耳朵找石头记	F->DL->Music->Filter
暴风到了多歌曲走过咖啡屋	O
继续孤独天	O
好好爱	O
远走高飞的歌曲	F->DL->Music->Filter
网络歌曲冷漠	F->DL->Music->Filter
断点	F->DL->Music->Filter
谢安琪的歌曲	F->DL->Music->Filter
再见情人啊	O
我要听一首赵丽颖	F->DL->Music->Filter
贾思乐的歌	F->DL->Music->Filter
我想听凌波	F->DL->Music->Filter
听一凡就老了	O
我想听干了这杯酒	F->DL->Music->Filter
红豆广场舞	O
估计好久不见	O
来一首光明音乐	O
我想听港台男歌手的情歌	O
爱我吧	F->DL->Music->Filter
哪个歌	O
我要听毛不易的歌	F->DL->Music->Filter
弹唱的	O
我想听彩虹哥	O
香水有毒	F->DL->Music->Filter
我要听对你有感觉	F->DL->Music->Filter
刀郎的歌儿	F->DL->Music->Filter
天堂之路的歌	F->DL->Music->Filter
我想听歌菊花台是什么	O
美人鱼歌曲	F->DL->Music->Filter
开学第一天	O
我想听胡彦斌唱歌	F->DL->Music->Filter
我要听小小新娘花	F->DL->Music->Filter
歌曲小红帽	F->DL->Music->Filter
我想听因为爱情	F->DL->Music->Filter
你抱着别人说爱我	F->DL->Music->Filter
哪里来的勇敢的心	O
音乐妈妈我想你	F->DL->Music->Filter
我不懂啊	O
我想听气球	F->DL->Music->Filter
播放我没有骗你	F->DL->Music->Filter
儿歌我只想你	O
今生无缘来生再聚	F->DL->Music->Filter
一剪梅歌曲	F->DL->Music->Filter
播放渔歌张杰	F->DL->Music->Filter
请播放打靶归来	F->DL->Music->Filter
我想听白杨的歌	F->DL->Music->Filter
不白活一回	F->DL->Music->Filter
打开刘德华	F->DL->Music->Filter
我要听歌曲两只蝴蝶	F->DL->Music->Filter
你长播放歌曲寂寞沙洲冷	F->DL->Music->Filter
帮我演唱的歌	F->DL->Music->Filter
给我打开我要听周杰伦的歌	F->DL->Music->Filter
帮我找个歌	F->DL->Music->Filter
我想听母亲的歌	F->DL->Music->Filter
我想听天佑唱的两只老虎	O
哇哇美人鱼	O
第刀郎的驼铃	F->DL->Music->Filter
崔健一块红布	F->DL->Music->Filter
韩红歌曲	F->DL->Music->Filter
新女人花	F->DL->Music->Filter
打开车灯	O
打开第一个娃娃的音乐	O
歌曲小兔子乖乖	F->DL->Music->Filter
给我背首唐诗	O
我要听阿楚姑娘	F->DL->Music->Filter
歌曲走天涯	F->DL->Music->Filter
民族风啊民族风民族风	F->DL->Music->Filter
我要听不管有多苦	F->DL->Music->Filter
作曲家	F->DL->Music->Filter
我想我想听杨洋的歌	F->DL->Music->Filter
恩刘德华的歌	F->DL->Music->Filter
我要听快乐的歌	F->DL->Music->Filter
该知足	O
我要唱个情歌	O
歌曲情人比	O
播放大耳朵我要听歌曲晚秋	F->DL->Music->Filter
干了这杯酒	F->DL->Music->Filter
播放周润发的歌曲	F->DL->Music->Filter
也或许	O
广场舞广场舞	O
在罗老歌	O
很忙	F->DL->Music->Filter
那你请饭王宏伟演唱的歌曲	O
i love youso	O
那我唱歌	O
我想听好男儿	F->DL->Music->Filter
我不恨你	O
播放一下流浪歌	F->DL->Music->Filter
我要听唱唱歌	O
我要听对面的女孩看过来	F->DL->Music->Filter
凤凰传奇月亮之上	F->DL->Music->Filter
我要看刘德华-今天现场版	F->DL->Music->Filter
给我播放月牙儿月牙儿	O
闽南语歌曲是我买你	O
友情用心良苦	O
你是高手	O
给我找一首好听的歌	F->DL->Music->Board
播放萨克斯	F->DL->Music->Filter
打开韩红宝宝	O
我想听大地飞歌	F->DL->Music->Filter
找老歌	F->DL->Music->Filter
使劲摇dj	O
天回娘家	O
我不要你啦	O
我想听歌在飞	F->DL->Music->Filter
我让你走开	O
来一首试机歌曲	F->DL->Music->Filter
播放一首周杰伦的稻香	F->DL->Music->Filter
播放不再犹豫	F->DL->Music->Filter
胡兵原地	O
我要看文儿《嘴巴嘟嘟》唱的很好听	F->DL->Music->Filter
打开告白气球	F->DL->Music->Filter
我要闯码头	F->DL->Music->Filter
与千年等一回	O
我要听小跳蛙儿歌	F->DL->Music->Filter
我想听第一个	F->DL->Music->Filter
我想听歌曲圪梁梁上	F->DL->Music->Filter
电话情思	F->DL->Music->Filter
我要听我我想你了你想我吗	F->DL->Music->Filter
中文歌曲死心塌地	F->DL->Music->Filter
爱情酒歌	O
我想看上我想听上海滩的歌	O
播放打工歌曲	O
我要听彭丽媛的歌曲	F->DL->Music->Filter
帮我了儿歌	O
小小少年	F->DL->Music->Filter
孙露的黄玫瑰	F->DL->Music->Filter
播放若当来世	F->DL->Music->Filter
我想听我喜欢你	F->DL->Music->Filter
毛宁唱的歌	F->DL->Music->Filter
我想听歌曲在	F->DL->Music->Filter
我们的情歌	F->DL->Music->Filter
打开点歌台	O
搜索好听音乐	O
龙梅子的音乐	F->DL->Music->Filter
我想看小路	F->DL->Music->Filter
香水百合音乐	F->DL->Music->Filter
来一首妈妈啊妈妈	F->DL->Music->Filter
我想听我想看老男孩	O
你有没有过痛彻心扉的爱情	O
乡村音乐	F->DL->Music->Filter
播放歌曲陪你一起看草原	F->DL->Music->Filter
明天的太阳	F->DL->Music->Filter
我想巴啦啦小魔仙	F->DL->Music->Filter
也没遇见你	O
我想听逆流成河	F->DL->Music->Filter
王源旋转	O
我想听糖糖糖	O
我要听全都是你	F->DL->Music->Filter
听萨克斯	F->DL->Music->Filter
听歌的大美妞	O
听刘和刚的歌儿	F->DL->Music->Filter
是寂寞犯的错	O
我也不明白	O
给我唱首歌来	F->DL->Music->Filter
我要听最美的情歌	F->DL->Music->Filter
我想听成龙的醉拳	F->DL->Music->Filter
和我在这里	O
我要听往后余生	F->DL->Music->Filter
我想听佛说	F->DL->Music->Filter
彩虹红歌	F->DL->Music->Filter
帮我找点情歌听一下吧	O
来一首大小孩	F->DL->Music->Filter
我想听一首音乐爱太难	F->DL->Music->Filter
我要听杨洋唱幻听	F->DL->Music->Filter
播放摇太阳	F->DL->Music->Filter
你洪湖水浪打浪	O
歌曲阿宝唱的	F->DL->Music->Filter
快给我唱一个我是一只小小鸟	F->DL->Music->Filter
这个就是你播放	O
韩国歌曲	F->DL->Music->Filter
她说呀哎	O
来一首降央卓玛的西海情歌	F->DL->Music->Filter
我要看再见青春	F->DL->Music->Filter
帮我找儿歌我要玩游戏	O
张扬中马老师的歌美丽的草原我的家	O
哪个狗的歌	O
背影	F->DL->Music->Filter
登蜀道	O
播放红歌我们来	O
along timeno	O
王杰的歌曲	F->DL->Music->Filter
好音乐里的红日	O
笨蛋都下雨	O
阿宝老爸吧你	O
这首歌刚刚开始	O
你是志强的歌	F->DL->Music->Filter
那个美丽的地方	O
小小英雄	F->DL->Music->Filter
我想听过火	F->DL->Music->Filter
我爱你塞北的雪	F->DL->Music->Filter
我苗歌曲	O
第一首恭喜发财歌	F->DL->Music->Filter
播放一首吻和泪	F->DL->Music->Filter
小小葫芦娃	F->DL->Music->Filter
我要看田馥甄-小苹果现场版	F->DL->Music->Filter
播放张国荣的当年情	F->DL->Music->Filter
再联络吧	O
许嵩的歌曲	F->DL->Music->Filter
我想听尹相杰的歌这首歌	O
我不在这儿播放真朋友	O
但是为什么要听党歌	O
我要听汪峰的歌曲	F->DL->Music->Filter
我要吃我要听鸟叔的歌	F->DL->Music->Filter
想着你亲爱的这首歌	F->DL->Music->Filter
爱的你在哪里	O
播放卡农d大调	F->DL->Music->Filter
那老婆你给我放首歌吧	F->DL->Music->Filter
歌曲卓依婷的	F->DL->Music->Filter
我要听老情歌	F->DL->Music->Filter
我要看祖海、佟铁鑫《为了谁》现场版	F->DL->Music->Filter
我想听牵挂	F->DL->Music->Filter
我要看彭丽媛《十送红军》	F->DL->Music->Filter
我想听迪斯科	F->DL->Music->Filter
我要看我要老友	O
我要听刘刚的歌	O
请帮我播放我的世界	F->DL->Music->Filter
我要听记事本歌曲	F->DL->Music->Filter
我要听觅李白	O
我要听洛天依唱的忆红莲	F->DL->Music->Filter
暴风吧爸爸妈妈听我说	F->DL->Music->Filter
cs爆唱的歌	O
我要看孟庭苇《无声的雨》	F->DL->Music->Filter
害怕呀	O
